validation_id,primary_field,validation_category,type,scope,affected_fields,description,pseudocode
po_X_race_pi_ff.conditional_field_conflict,po_X_race_pi_ff,conditional_field_conflict,Error,Row,"po_X_race;
po_X_race_pi_ff","When 'race of principal owner X' does not contain 74 (the applicant responded in the free-form text field for other Pacific Islander race), 'race of principal owner X: free form text field for other Pacific Islander race' must be blank. When 'race of principal owner X' contains 74 (the applicant responded in the free-form text field for other Pacific Islander race), 'Race of Principal Owner X: Free Form Text Field for Other Pacific Islander race' must not be blank.","IF po_X_race does not contain 74 THEN
    IF po_X_race_pi_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_X_race contains 74 THEN
    IF po_X_race_pi_ff is blank THEN
        Error
    ENDIF
ENDIF"
po_X_gender_ff.conditional_field_conflict,po_X_gender_ff,conditional_field_conflict,Error,Row,"po_X_gender_flag;
po_X_gender_ff","When 'sex/gender of principal owner X: NP flag' does not equal 1 (the applicant responded in the free-form text field), 'sex/gender of principal owner X: free form text field for self-identified sex/gender' must be blank. When 'sex/gender of principal owner X: NP flag' equals 1 (the applicant responded in the free-form text field), 'sex/gender of principal owner X: free form text field for self-identified sex/gender' must not be blank.","IF po_X_gender_flag does not contain 1 THEN
    IF po_X_gender_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_X_gender_flag contains 1 THEN
    IF po_X_gender_ff is blank THEN
        Error
    ENDIF
ENDIF"
uid.duplicates_in_dataset,uid,duplicates_in_dataset,Error,SBLAR,uid,Any 'unique identifier' may not be used in more than one record within a SBLAR.,"IF uid is duplicated within this filing THEN
    Error
ENDIF"
uid.invalid_uid_lei,uid,invalid_uid_lei,Warning,Field + FI identifying info,uid,The first 20 characters of the 'unique identifier' should match the Legal Entity Identifier (LEI) for the financial institution.,"IF first 20 characters of uid do not match the LEI for the filer's financial institution THEN
    Warning
ENDIF"
ct_guarantee.multi_value_field_restriction,ct_guarantee,multi_value_field_restriction,Warning,Field,ct_guarantee,"When 'type of guarantee' contains 99 (no guarantee), 'type of guarantee' should not contain more than one value.",NA
ct_guarantee.duplicates_in_field,ct_guarantee,duplicates_in_field,Warning,Field,ct_guarantee,Type of guarantee' should not contain duplicated values.,NA
ct_loan_term.unreasonable_numeric_value,ct_loan_term,unreasonable_numeric_value,Warning,Field,ct_loan_term,"When present, 'loan term' should be less than 1200 (100 years).",NA
credit_purpose.multi_value_field_restriction,credit_purpose,multi_value_field_restriction,Warning,Field,credit_purpose,"When 'credit purpose' contains 88 (not provided by applicant and otherwise undetermined) or 99 (not applicable), 'credit purpose' should not contain more than one value.",NA
credit_purpose.duplicates_in_field,credit_purpose,duplicates_in_field,Warning,Field,credit_purpose,Credit purpose' should not contain duplicated values.,NA
denial_reasons.multi_value_field_restriction,denial_reasons,multi_value_field_restriction,Warning,Field,denial_reasons,"When 'denial reason(s)' contains 99 (not applicable), 'denial reason(s)' should not contain more than 1 value.",NA
denial_reasons.duplicates_in_field,denial_reasons,duplicates_in_field,Warning,Field,denial_reasons,Denial reason(s)' should not contain duplicated values.,NA
pricing_fixed_int.unreasonable_numeric_value,pricing_fixed_int,unreasonable_numeric_value,Warning,Field, pricing_fixed_int,"When present, 'fixed rate: interest rate' should generally be greater than 0.1.",NA
pricing_var_margin.unreasonable_numeric_value,pricing_var_margin,unreasonable_numeric_value,Warning,Field,pricing_var_margin,"When present, 'variable rate transaction: margin' should generally be greater than 0.1.",NA
census_tract_number.invalid_geoid,census_tract_number,invalid_geoid,Warning,Field,census_tract_number,"When present, 'census tract: tract number' should be a valid census tract GEOID as defined by the U.S. Census Bureau.",NA
naics_code.invalid_naics_value,naics_code,invalid_naics_value,Warning,Field,naics_code,"When 'North American Industry Classification System (NAICS) code' is 3 digits, 'North American Industry Classification System (NAICS) code' should be a valid NAICS code.",NA
po_X_ethnicity.duplicates_in_field,po_X_ethnicity,duplicates_in_field,Warning,Field,po_X_ethnicity,Ethnicity of principal owner X' should not contain duplicated values.,NA
po_X_ethnicity.multi_value_field_restriction,po_X_ethnicity,multi_value_field_restriction,Warning,Field,po_X_ethnicity,"When 'ethnicity of principal owner X' contains 88 (not provided by applicant), 'ethnicity of principal owner: X' should not contain more than one value.",NA
po_X_race.duplicates_in_field,po_X_race,duplicates_in_field,Warning,Field,po_X_race,Race of principal owner X' should not contain duplicated values.,NA
po_X_race.multi_value_field_restriction,po_X_race,multi_value_field_restriction,Warning,Field,po_X_race,"When 'race of principal owner X' contains 88 (not provided by applicant), 'race of principal owner: X' should not contain more than one value.",NA
app_date.unreasonable_date_value,app_date,unreasonable_date_value,Warning,Row,action_taken_date; app_date,The date indicated by 'application date' should generally be less than two years (730 days) before 'action taken date'.,"IF action_taken_date is greater than (app_date plus 730 days) THEN
    Warning
ENDIF"
pricing_rate.conditional_fieldset_conflict,pricing_rate,conditional_fieldset_conflict,Warning,Row,pricing_fixed_int_flag; pricing_var_margin_flag; pricing_var_init_rate_period_flag; pricing_var_index;,"When 'fixed rate: interest rate: NA flag' equals 0 (applicable), 'variable rate transaction: margin: NA flag', 'variable rate transaction: initial rate period: NA flag', and 'variable rate transaction: index name' should all equal 99 (not applicable).","IF pricing_fixed_int_flag is equal to 0 THEN
    IF (pricing_var_margin_flag is not equal to 99 OR
          pricing_var_init_rate_period_flag is not equal to 99 OR
          pricing_var_index is not equal to 99) THEN
            Warning
    ENDIF
ENDIF"
pricing_tx_type.conditional_fieldset_conflict,pricing_tx_type,conditional_fieldset_conflict,Warning,Row,pricing_fixed_int_flag; pricing_var_margin_flag; pricing_var_init_rate_period_flag; pricing_var_index; pricing_mca_addcost_flag,"When 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing: NA flag' equals 0 (applicable), all of 'fixed rate: interest rate: NA flag', 'variable rate transaction: margin: NA flag', 'variable rate transaction: initial rate period: NA flag', and 'variable rate transaction: index name' should equal 99 (not applicable).","IF pricing_mca_addcost_flag is equal to 0 THEN
    IF (pricing_fixed_int_flag is not equal to 99 OR
        pricing_var_margin_flag is not equal to 99 OR
        pricing_var_init_rate_period_flag is not equal to 99 OR
        pricing_var_index is not equal to 99) THEN
            Warning
    ENDIF
ENDIF"
po_demographics_0.conditional_fieldset_conflict,po_demographics_0,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"When 'number of principal owners' equals 0 or is blank, demographic fields for principal owners 1, 2, 3, and 4 should be blank.","IF num_principal_owners is equal to 0 or is blank THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, po_2_gender_flag,
        po_3_ethnicity, po_3_race, po_3_gender_flag,
        po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            Warning
    ENDIF
ENDIF"
po_demographics_1.conditional_fieldset_conflict,po_demographics_1,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"When 'number of principal owners' equals 1, 'ethnicity of principal owner 1', 'race of principal owner 1', and 'sex/gender of principal owner 1: NP flag' should not be blank. Demographic fields for principal owners 2, 3, and 4 should be blank.","IF num_principal_owners is equal to 1 THEN
    IF (po_1_ethnicity, po_1_race, or po_1_gender_flag) is blank THEN
            Warning
    ENDIF
    IF (po_2_ethnicity, po_2_race, po_2_gender_flag,
         po_3_ethnicity, po_3_race, po_3_gender_flag,
         po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            Warning
    ENDIF
ENDIF"
po_demographics_2.conditional_fieldset_conflict,po_demographics_2,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"When 'number of principal owners' equals 2, 'ethnicity of principal owner 1 and 2', 'race of principal owner 1 and 2', and 'sex/gender of principal owner 1 and 2: NP flag' should not be blank. Demographic fields for principal owners 3 and 4 should be blank.","IF num_principal_owners is equal to 2 THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, or po_2_gender_flag) is blank THEN
            WARNING
    ENDIF
    IF (po_3_ethnicity, po_3_race, po_3_gender_flag,
        po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            WARNING
    ENDIF
ENDIF"
po_demographics_3.conditional_fieldset_conflict,po_demographics_3,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"When 'number of principal owners' equals 3, 'ethnicity of principal owner 1, 2, and 3', 'race of principal owner 1, 2, and 3', and 'sex/gender of principal owner 1, 2, and 3: NP flag' should not be blank. Demographic fields for principal owner 4 should be blank.","IF num_principal_owners is equal to 3 THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, po_2_gender_flag
        po_3_ethnicity, po_3_race, or po_3_gender_flag) is blank THEN
            Warning
    ENDIF
    IF (po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            Warning
    ENDIF
ENDIF"
po_demographics_4.conditional_fieldset_conflict,po_demographics_4,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"When 'number of principal owners' equals 4, 'ethnicity of principal owner 1, 2, 3, and 4', 'race of principal owner 1, 2, 3, and 4', and 'sex/gender of principal owner 1, 2, 3, and 4: NP flag' should not be blank.","IF num_principal_owners is equal to 4 THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, po_2_gender_flag,
        po_3_ethnicity, po_3_race, po_3_gender_flag,
        po_4_ethnicity, po_4_race, or po_4_gender_flag) is blank THEN
            Warning
    ENDIF
ENDIF"
